,respondent_id,xyz_vaccine,seasonal_vaccine
12831,39538,0.055768316858136754,0.4037564843522995
12832,39539,0.5898594415749188,0.5705918476587916
12833,39540,0.4548234984811569,0.699047349414917
12834,39541,0.06170064270252712,0.09492661279161284
12835,39542,0.09697985824015294,0.157353289422686
12836,39543,0.13482331523271007,0.1075614913343869
12837,39544,0.21146149660665448,0.2961436702739474
12838,39545,0.026937515947293912,0.030677882053371963
12839,39546,0.04272085351254227,0.10057057292149096
12840,39547,0.22286509749154435,0.6498389634559264
12841,39548,0.22944776295620767,0.1834773159420392
12842,39549,0.08505818766457879,0.9191468415607786
12843,39550,0.05780450037310377,0.6449105535125966
12844,39551,0.10376224992641193,0.3971277135196336
12845,39552,0.36956631348693847,0.4637996938384709
12846,39553,0.127248700837562,0.4242244874753608
12847,39554,0.32769396424225783,0.780843662280139
12848,39555,0.10026086141784651,0.6378709137999874
12849,39556,0.07634306769329062,0.9766793884697003
12850,39557,0.1123895467145109,0.12889188527268775
12851,39558,0.053218227368318965,0.4835412318086989
12852,39559,0.04996059111124434,0.11973245694092602
12853,39560,0.07572187504487662,0.14158593669074335
12854,39561,0.272338193923107,0.6141526753504007
12855,39562,0.07275085958893253,0.053679622250943984
12856,39563,0.12665785463789697,0.8117246323459253
12857,39564,0.538306089609634,0.8225748018155046
12858,39565,0.08508436125876923,0.8143101607790802
12859,39566,0.32768990748992477,0.6258137687134023
12860,39567,0.2537042407911251,0.7058938168279496
12861,39568,0.09955182222670031,0.7786041973865906
12862,39569,0.05077953898766765,0.09001390635964655
12863,39570,0.2518851147155144,0.4903049444272156
12864,39571,0.29453290424346706,0.7495746428779967
12865,39572,0.258157300874354,0.4749968160743534
12866,39573,0.12042653601948342,0.13222658039548746
12867,39574,0.5200653938050503,0.7667374250828533
12868,39575,0.41666639978697373,0.6869928121292357
12869,39576,0.11695779979383458,0.2698310764638656
12870,39577,0.18240409410478522,0.23074987185913404
12871,39578,0.3617802715790055,0.07723684185900374
12872,39579,0.17597030827712914,0.7285176738345055
12873,39580,0.5518546220651338,0.600665042593812
12874,39581,0.2644828425790369,0.6968203889725515
12875,39582,0.20618841280640648,0.6886215044942057
12876,39583,0.12702788319764935,0.21936789334168
12877,39584,0.4974292914124095,0.6127200505447713
12878,39585,0.1505075513578782,0.9462867517195929
12879,39586,0.471579401096498,0.619700100337401
12880,39587,0.07423257178499668,0.7175167273376456
12881,39588,0.11537933040126548,0.4774628415323967
12882,39589,0.022948227301671485,0.45609065606233207
12883,39590,0.058287273651404126,0.11458480483341484
12884,39591,0.010407594845948607,0.026274472623968294
12885,39592,0.03700324758126723,0.21659798312226683
12886,39593,0.28547674466085615,0.4394265567209326
12887,39594,0.31052724385385544,0.8411949297467811
12888,39595,0.2588839863948966,0.8984563822284691
12889,39596,0.100145052794331,0.8671663986266432
12890,39597,0.2553672115172272,0.1759900452170401
12891,39598,0.01966390177203869,0.041956230610313686
12892,39599,0.5746280907638165,0.7403682743590346
12893,39600,0.03928529368123797,0.07505339598734366
12894,39601,0.09484341292980142,0.15343964440299845
12895,39602,0.05016645724201901,0.2538783880064524
12896,39603,0.5989789931355961,0.7731030219269673
12897,39604,0.06129666046333192,0.20184232853930503
12898,39605,0.12150550496129205,0.37401178371468113
12899,39606,0.1624069929360868,0.8446706770620441
12900,39607,0.06463480857202292,0.21862480121551747
12901,39608,0.20819737487204729,0.6677130586297296
12902,39609,0.2244023060386608,0.5583446417860687
12903,39610,0.6841595813951505,0.29529270724046647
12904,39611,0.5799570401161553,0.7951512278987003
12905,39612,0.04797789804083063,0.05424909261615601
12906,39613,0.04208630521051236,0.04498329964938819
12907,39614,0.4049229029110012,0.7364264284846598
12908,39615,0.4884066009427211,0.8430705522870383
12909,39616,0.07291401973916095,0.2859915053873162
12910,39617,0.313109765556044,0.7438154692607911
12911,39618,0.49483193691937566,0.769319380087816
12912,39619,0.5643860131175557,0.8470601397671595
12913,39620,0.26526290459978336,0.9168090995039561
12914,39621,0.09486391647844496,0.4873051923649885
12915,39622,0.21012048726480034,0.3811869831265724
12916,39623,0.029926368232158985,0.06272253934421355
12917,39624,0.15955884522812633,0.2920502020013593
12918,39625,0.058022709314301577,0.2857299087381303
12919,39626,0.07690034095593333,0.07030950837968097
12920,39627,0.10218041105812609,0.21953428474702727
12921,39628,0.4365835620104515,0.8722853085372961
12922,39629,0.12333912346121095,0.7293738016527239
12923,39630,0.1921934169187638,0.23979315115261396
12924,39631,0.09190058626254279,0.7569801692018835
12925,39632,0.03741238149759389,0.12074722694741258
12926,39633,0.05075469298558132,0.8454859522737476
12927,39634,0.7244891164819349,0.8144419333787244
12928,39635,0.06342494966945696,0.11994875207357276
12929,39636,0.0728163761799168,0.8931312041419041
12930,39637,0.03710803002070499,0.2365518195652
12931,39638,0.0850268858558037,0.8165137206999118
12932,39639,0.47778274929943004,0.793191786613057
12933,39640,0.3363152865782522,0.6278767615546936
12934,39641,0.6876456494213226,0.7231241169397271
12935,39642,0.16790999280934904,0.6487901203503745
12936,39643,0.47053841961093823,0.8943653528908974
12937,39644,0.1166482099254573,0.510203391894903
12938,39645,0.0423848841633843,0.07629005604807144
12939,39646,0.09663891642369878,0.4087051138627921
12940,39647,0.06936561998514267,0.952114859151158
12941,39648,0.26570412854891634,0.7870416344488383
12942,39649,0.029777369003212546,0.06640994860332557
12943,39650,0.20578854732314078,0.25376558058360793
12944,39651,0.04961172740204586,0.1111943593530017
12945,39652,0.06701703686011125,0.8679889683757768
12946,39653,0.2223980799817301,0.6495206886806855
12947,39654,0.07423328752430232,0.09153050266204106
12948,39655,0.11324696035630426,0.11694249157308176
12949,39656,0.21409025776413088,0.9300281614270604
12950,39657,0.046355850544548806,0.18889345968399693
12951,39658,0.38503571631468475,0.41822878885728626
12952,39659,0.5739943734493802,0.8727047817423812
12953,39660,0.031527320142933316,0.037374245682550475
12954,39661,0.10268488122672505,0.20371785447508872
12955,39662,0.04930177477163404,0.08677790303452493
12956,39663,0.07425659435512286,0.26546324455053283
12957,39664,0.113483909960713,0.7962125242722407
12958,39665,0.0410353710558421,0.46786372269639637
12959,39666,0.3108914529098015,0.6750421158919415
12960,39667,0.1915621535456404,0.1346992355926174
12961,39668,0.6810660743119017,0.805583691546602
12962,39669,0.5928382130422285,0.7856460430768977
12963,39670,0.03198702262830799,0.20851900471490759
12964,39671,0.23966511189261713,0.4386655138173079
12965,39672,0.1661946972786836,0.16424005155283566
12966,39673,0.09863400341578321,0.26121635704652096
12967,39674,0.14997935162619988,0.7730968349240858
12968,39675,0.0573936649513481,0.10234391668006997
12969,39676,0.09094253747048363,0.21845405019627775
12970,39677,0.603247457410598,0.7789640321133342
12971,39678,0.01616679842409872,0.07673961195530991
12972,39679,0.7174916175221507,0.8791490234227909
12973,39680,0.15363656239201387,0.05423553282921113
12974,39681,0.18870093915284514,0.1970637222504827
12975,39682,0.17722482346900464,0.042355948784215974
12976,39683,0.18886713229443391,0.519080564214342
12977,39684,0.045612540494313764,0.2847701741882884
12978,39685,0.6954551019081618,0.5981173781941588
12979,39686,0.05415868238642653,0.22283506331648698
12980,39687,0.3244045796671927,0.8149413065870345
12981,39688,0.1214393172674213,0.5727206831066302
12982,39689,0.43897779508791623,0.8800518707504271
12983,39690,0.1407826941010427,0.2724275067588178
12984,39691,0.08073415702296811,0.6152810084690526
12985,39692,0.06879019227578169,0.8646907086894099
12986,39693,0.2693721002277157,0.701356648075189
12987,39694,0.21718481825669045,0.3468302430175703
12988,39695,0.2180514614194992,0.7149872831942194
12989,39696,0.10253869862090866,0.8826463104881516
12990,39697,0.09215745877867151,0.4363023681464263
12991,39698,0.05888472510797988,0.8868932619913548
12992,39699,0.022599275212602295,0.07811113250121025
12993,39700,0.02019886526708075,0.2138484769601387
12994,39701,0.009215034522068524,0.07770642847798183
12995,39702,0.06425485768394801,0.9006219077296476
12996,39703,0.7336112936308418,0.9778706199388364
12997,39704,0.04046640614782234,0.3042036226573495
12998,39705,0.2315250430164022,0.3102725504151474
12999,39706,0.018708302055402276,0.1543584574401746
13000,39707,0.008874434437877518,0.3046897389261657
13001,39708,0.006676885755159745,0.049987772110365765
13002,39709,0.2430126466128859,0.20841236667313484
13003,39710,0.720503132905995,0.8202160604932922
13004,39711,0.2789187932107061,0.5277150627786421
13005,39712,0.05043595730018331,0.27065457362969886
13006,39713,0.2582583221034238,0.7905343493275432
13007,39714,0.03201400558069595,0.07217749764848012
13008,39715,0.1784914357181691,0.7057059433773669
13009,39716,0.02787387571838817,0.44180401074292625
13010,39717,0.3057020125949551,0.41644492418511064
13011,39718,0.05923482302028872,0.8892619518071553
13012,39719,0.03403420606100039,0.1307214725237661
13013,39720,0.2355568876802265,0.09014873844702916
13014,39721,0.11605101761650567,0.4369068871005932
13015,39722,0.06166970081579545,0.8831412608790873
13016,39723,0.02059801739752752,0.3724592807412186
13017,39724,0.039504576034221826,0.7703978721441699
13018,39725,0.3321511960352425,0.5832278491430511
13019,39726,0.008137193747245877,0.06725457557603685
13020,39727,0.09613358586116685,0.8105280778049802
13021,39728,0.16231428058983483,0.5551788597464113
13022,39729,0.0402633799135074,0.0720519793422196
13023,39730,0.05533394692160573,0.5829547043715325
13024,39731,0.08454489404487305,0.2326502632988995
13025,39732,0.029735936870666578,0.20301531276488052
13026,39733,0.09122747487093509,0.10375642634312655
13027,39734,0.30796390925459016,0.43106993281636974
13028,39735,0.1750370342713919,0.6432651867522311
13029,39736,0.027245806976201013,0.08824394825717366
13030,39737,0.22473642820004283,0.3340964290442083
13031,39738,0.3229876882395038,0.7349380806092342
13032,39739,0.4353233101610003,0.4406955773542866
13033,39740,0.3039295505281984,0.5406909526372389
13034,39741,0.07732944390629828,0.18606599224048329
13035,39742,0.7457143785109109,0.8691022334814399
13036,39743,0.07387095918834147,0.9053010533453212
13037,39744,0.1714769008363672,0.6164165154767648
13038,39745,0.2903610237119916,0.3578229213716578
13039,39746,0.012139079554780285,0.026698644503186077
13040,39747,0.543234301490509,0.7947659688499645
13041,39748,0.03910663604179761,0.05465589687218359
13042,39749,0.0776014159574542,0.17834690023135857
13043,39750,0.16075343583406881,0.5417763949429826
13044,39751,0.012676527787844873,0.033238172823851955
13045,39752,0.27229506944981413,0.17471827621397718
13046,39753,0.05266778660471698,0.8793130958584859
13047,39754,0.0072022163460420925,0.05664496928696279
13048,39755,0.659044568579604,0.9701498635285593
13049,39756,0.02982304219888039,0.7304022568334243
13050,39757,0.10096107278469846,0.13532132261317192
13051,39758,0.2740692414702255,0.3450528510569152
13052,39759,0.013141223678004292,0.2745404430238645
13053,39760,0.035068487184665674,0.7680486012765071
13054,39761,0.2542490053088349,0.44757433132438623
13055,39762,0.02823274956189813,0.2921726577760371
13056,39763,0.029600488981092868,0.05191691732255551
13057,39764,0.07226273987165871,0.18338300482015366
13058,39765,0.06198841599458594,0.8363824383865353
13059,39766,0.09086364887063952,0.27727424497016995
13060,39767,0.011435673587363469,0.11026450442364132
13061,39768,0.16852548918758115,0.9044207584971831
13062,39769,0.028380308222280007,0.06544738454284675
13063,39770,0.1758552883496527,0.8336236351327247
13064,39771,0.08644678096905097,0.7509040771091319
13065,39772,0.03516503070680704,0.10226776703761513
13066,39773,0.1571900579927913,0.5717982482857988
13067,39774,0.15491952356546668,0.9177140430075912
13068,39775,0.012892545034222977,0.8096829614266774
13069,39776,0.1312367842417235,0.1678075351227376
13070,39777,0.031556891729659094,0.758410696454441
13071,39778,0.035019338838223404,0.46638798214258814
13072,39779,0.03338433122037096,0.07379000488849133
13073,39780,0.06012673422823708,0.23423305070148426
13074,39781,0.11877961815080264,0.22684841667460973
13075,39782,0.016993681319139323,0.29911484275059375
13076,39783,0.03546447681519498,0.5163482086468468
13077,39784,0.05738965871179366,0.38614127001622095
13078,39785,0.028422652870673675,0.15249822315493067
13079,39786,0.23504692534639254,0.45767840949520383
13080,39787,0.37199230400148475,0.509392182389638
13081,39788,0.08397661771884778,0.5003312046465254
13082,39789,0.6500930814024461,0.526247334022933
13083,39790,0.03218606019000271,0.2539086043940255
13084,39791,0.21789441282988561,0.5521195984013377
13085,39792,0.06549931619919856,0.28254159702312864
13086,39793,0.062430877083573394,0.12655114533493056
13087,39794,0.42300614623169525,0.6614306561142372
13088,39795,0.13897987783378493,0.2312392255812106
13089,39796,0.051780471863330624,0.27081439937318696
13090,39797,0.027752794078460465,0.10017255444860669
13091,39798,0.10670137798977299,0.615149073622153
13092,39799,0.1313947741608832,0.6572556051219197
13093,39800,0.04602992319305079,0.17660214011224212
13094,39801,0.1665688776896641,0.2770884310531834
13095,39802,0.08124468049078092,0.7379928881042617
13096,39803,0.12510253362237944,0.7287861570112688
13097,39804,0.060622055943993926,0.045056148381379356
13098,39805,0.006573900262920087,0.2814906631243944
13099,39806,0.05159252752616771,0.05764775457221587
13100,39807,0.022029236600088237,0.3410165081779273
13101,39808,0.031203062676472115,0.05102718848762145
13102,39809,0.3177022916803838,0.4630232306509307
13103,39810,0.3130110853578133,0.8147238548172627
13104,39811,0.3102446482961313,0.3888510341735597
13105,39812,0.0350126416077033,0.06421949744763565
13106,39813,0.6896276416035962,0.8209769360179895
13107,39814,0.8454994333764474,0.841149430759462
13108,39815,0.11246015357191501,0.4330797635585119
13109,39816,0.17390359761853943,0.11410148942824833
13110,39817,0.29849590654829217,0.6085323799874962
13111,39818,0.024075148373537414,0.031272275696332355
13112,39819,0.33103032229114454,0.4669842247484571
13113,39820,0.06837422989796818,0.8199158135483894
13114,39821,0.24013718405006404,0.7888700511361457
13115,39822,0.028321814073363028,0.09783127234626457
13116,39823,0.282727450037361,0.5803245687231509
13117,39824,0.026945538989143668,0.361081566439283
13118,39825,0.0639048508968178,0.07953979660037434
13119,39826,0.7026564705725437,0.8114876755136861
13120,39827,0.20868021330286857,0.3783257713226657
13121,39828,0.19127931149897193,0.5862839432744551
13122,39829,0.03751866381877123,0.06596950020808486
13123,39830,0.0447370974143842,0.14000142916091815
13124,39831,0.0837692307274687,0.057196532879835275
13125,39832,0.05182225966109481,0.06986538856321566
13126,39833,0.1437537887350304,0.3097964840425915
13127,39834,0.08341217052234122,0.8515470895609926
